id,pass,first_failure,failure_class,note
E001,yes,,,
E002,no,最后一句：我可以继续对这个点位的流量/液位数据进行深度异常检测（如突变、零值滞留、异常跳变等），这样的深度分析是需要良好的算法支撑的，现在这样的引导容易造成误解，别人要求分析后其实又做不到,,
E003,yes,,,
E004A,no,应该自动先检查数据时间，这里又是没有判定是否覆盖就开始调工具,,
E004B,yes,,,
E005,yes,,,
E006A,no,这种应该在降雨分析后，应该先检查数据，如果数据已经没有覆盖降雨时段了，就直接不用调用降雨响应分析工具了,,
E006B,yes,,,
E007A,no,这种应该在降雨分析后，应该先检查数据，如果数据已经没有覆盖降雨时段了，就直接不用调用降雨响应分析工具了，这里没有检查数据却说可能的原因，这是在猜测,,
E007B,no,这里虽然说第6场降雨下是有数据的，但问题也是没有在降雨分析后先检查数据时间，如果不覆盖的话这里就又可能出现错误,,
E008,no,同样的问题，在进行RDII分析前也应该检查数据，如果第6场降雨下都没有数据，这里就没法做RDII分析的,这里的结果也放到综合分析中了，究竟哪些应该落到磁盘，这件事还需要探讨,
E009A,no,同一个问题，这里没有检测数据时间，数据时间不覆盖是猜测得来的,,
E009B,no,溢流比这个列名不对，应该是溢流风险值,和前述问题相同，还是应该做数据时间检查，如果有的点位数据时间不在这里面，就应该指出来不能参加对比，剩下的点位做,
E010,no,充满度不要倍这个单位,,
E011,no,这里也应该做一个数据时间检查，不一定第6场降雨就有数据,,
E012,yes,,,
E013,yes,,,
E014,yes,,,
E015,no,生成的报告雨天运行风险分析章节，下面显示监测期间雨天溢流风险数据暂不完整，但实际数据完整也是可以分析的,,
E016A,no,首先在降雨分析后就应该先做数据检查，一开始就知道数据时间就覆盖不了，就不应该再调用后面一系列工具了,,
E016B,no,这里也应该检查数据时间，现在没有调用这环,这里并没有调用数据检查，最后报告和结果中的数据收集率统计是从哪里来的,
E017,yes,,,
E018A,yes,,,
E018B,no,应该先检查数据覆盖时间，不覆盖直接就不再调用后面的结果,,
E019,yes,,,
E020,no,题目中说了如果没有，再补必要分析，因此这里应该自动就补跑分析，如果没有说这句话才是像现在这样去询问,,
