id,pass,first_failure,failure_class,note
E004A,yes,应该自动先检查数据时间，这里又是没有判定是否覆盖就开始调工具,,
E006A,no,2月2-26日有降雨啊，就是第四场降雨，这里怎么会没有降雨呢,,
E007A,no,这里都已经确定数据时间无重叠了，为什么还会调用analyze_event_response,,
E007B,yes,这里虽然说第6场降雨下是有数据的，但问题也是没有在降雨分析后先检查数据时间，如果不覆盖的话这里就又可能出现错误,,
E008,no,这里的结果也放到综合分析中了，究竟哪些应该落到磁盘，这件事还需要探讨,,
E009A,no,这里一开始就发现没有数据时间重叠了，为什么还是会调用rdii和risk工具呢,,
E009B,yes,,和前述问题相同，还是应该做数据时间检查，如果有的点位数据时间不在这里面，就应该指出来不能参加对比，剩下的点位做,
E011,yes,,,
E016A,no,同样的问题，已经检查了时间无重叠，还是在继续调用工具,,
E016B,yes,,这里并没有调用数据检查，最后报告和结果中的数据收集率统计是从哪里来的,
E018B,no,同样的问题，已经检查了时间无重叠，还是在继续调用工具,,
