case_id,turn,key,verdict,note
M001,case,,pass,
M001,1,yes,pass,
M001,2,yes,pass,
M001,3,yes,pass,
M002,case,,fail,主要是前两轮一直提示结果在综合分析中是不对的
M002,1,yes,fail,这里提示数据已写入 outputs/综合分析结果.xlsx，但实际上这里只有降雨场次分析是写入综合分析结果的，其它都是单独出的csv
M002,2,yes,fail,同样提示产物路径：outputs/综合分析结果.xlsx是不对的，综合分析结果.xlsx中只有降雨分析，没有其它分析的结果
M002,3,yes,pass,前述结果没有存到内存中吗，这里为什么又在调用工具重新计算呢？前面没有要求做旱天分析，这里为什么也产出了旱天分析的表格呢？
M003A,case,,fail,综合前述三项问题
M003A,1,yes,pass,
M003A,2,yes,pass,
M003A,3,yes,pass,
M003A,4,yes,fail,这里只要求分析了W4和W6，为什么会同时分析所有点位，更新综合表呢；出的图W4_W6_全时段_排污规律曲线，也没有完全按照排污规律统计中的格式来输出
M003A,5,yes,fail,这里应该询问要出的报告要包含哪些点，哪些时间，怎么没有问就自行出报告了呢
M003A,6,yes,fail,首先应该可以判断出19个点指的就是所有点位；W1_W10_W11_W12_W13_W14_W15_W16_W17_W18_W19_W2_W3_W4_W5_W6_W7_W8_W9_2026-03-10_2026-03-15_分析报告这个输出的报告名字太长了；生成的报告中排污规律特征曲线没能插入；降雨模块明明分析出来只有一场雨，却还是编号为6
M003B,case,,pass,
M003B,1,yes,pass,
M003B,2,yes,pass,
M003B,3,yes,pass,
M003B,4,yes,pass,
M004,case,,pass,
M004,1,yes,pass,
M004,2,yes,pass,
M004,3,yes,pass,
M004,4,yes,pass,
M005,case,,fail,主要是出报告的问题，所有报告都要求是按格式的doc文档
M005,1,yes,pass,
M005,2,yes,pass,
M005,3,yes,pass,
M005,4,yes,pass,和前面问题相同，这里要求根据前述分析出报告，但还是出的全量报告，输出的格式规定还要考虑，全网就落到综合分析，那是不是也要全时段呢？
M005,5,yes,fail,我只要一个旱天分析报告怎么会生成markdown呢，旱天分析报告就是说只要报告中旱天部分，不要降雨分析，降雨风险
M006A,case,,fail,主要还是最后一轮的问题
M006A,1,yes,pass,主要还是落盘时机问题，如果不是全时段就算是全网，是否要落盘？
M006A,2,yes,pass,还是前述的不是全时段是否要落盘，落盘和生成报告怎么来定义才能满足灵活性的要求，还要报告组装要求
M006A,3,yes,pass,和前述一样，非全量时间是否要落盘到综合分析表格中，整体怎么处理
M006A,4,yes,pass,还是报告全量生成，而不是灵活地根据分析结果来生成
M006A,5,yes,fail,全月为什么是3月1-20号呢；降雨事件只识别出两场，序号是否应相应改为1和2，而不是继续5和6呢？
M006B,case,,pass,
M006B,1,yes,pass,
M006B,2,yes,pass,
M007,case,,fail,报告生成问题
M007,1,yes,pass,
M007,2,yes,pass,
M007,3,yes,fail,已经按要求生成了报告，但是为什么没有生成W1_流量特征曲线.png 和 W1_液位特征曲线.png 两张图片呢，这是报告最大的问题；风险分析下面，现在每种情况只有一行，但是后面留了大段的空白，没有灵活的删除空行的机制
M008,case,,pass,
M008,1,yes,pass,
M009A,case,,pass,错误调用工具
M009A,1,yes,pass,
M009B,case,,pass,
M009B,1,yes,pass,
M010A,case,,pass,提示W1_W4_W6_filtered.xlsx位于临时目录的问题
M010A,1,yes,pass,W1_W4_W6_filtered.xlsx位于临时目录，在磁盘中找不到就不要提醒了
M010B,case,,pass,
M010B,1,yes,pass,
M011,case,,fail,主要是最后报告问题
M011,1,yes,pass,
M011,2,no,pass,
M011,3,yes,pass,
M011,4,no,pass,
M011,5,no,pass,
M011,6,no,pass,
M011,7,yes,pass,
M011,8,yes,,
M011,9,yes,pass,还是报告的问题，仍然是全量输出，部分旱天雨天，只要出报告就全部分析跑一遍，另外雨天风险下还是空，说明有bug
M011,10,yes,fail,因为只要旱天报告，生成的报告1.3节中应该删除降雨分析模块，而不是保留模板中的内容；有多处都保留了模板中的内容，比如本轮共布设44个流量监测点位，时间段选择2024/9/18日-2024/11/26日。2026年2月1日至2月11日期间对设备持续进行运维，13个监测点位在监测期间运行状态良好，共收集分钟级监测数据超20万条，具体每台设备的点位获取情况如下表所示。整个监测数据质量模块、排污规律统计模块都是模板中的，风险中只有部分改了，还出现了2-2#、W21、W32等这些数据中没有的名字
M012,case,,pass,
M012,1,yes,pass,
M012,2,yes,pass,
M012,3,no,pass,
M012,4,no,pass,
M012,5,no,pass,
M012,6,yes,pass,
