case_id,turn,key,verdict,note
M001,case,,pass,
M001,1,yes,pass,
M001,2,yes,pass,
M001,3,yes,pass,
M002,case,,pass,主要是前两轮一直提示结果在综合分析中是不对的
M002,1,yes,pass,这里提示数据已写入 outputs/综合分析结果.xlsx，但实际上这里只有降雨场次分析是写入综合分析结果的，其它都是单独出的csv
M002,2,yes,pass,同样提示产物路径：outputs/综合分析结果.xlsx是不对的，综合分析结果.xlsx中只有降雨分析，没有其它分析的结果
M002,3,yes,pass,前述结果没有存到内存中吗，这里为什么又在调用工具重新计算呢？前面没有要求做旱天分析，这里为什么也产出了旱天分析的表格呢？
M003A,case,,fail,综合前述
M003A,1,yes,pass,
M003A,2,yes,pass,
M003A,3,yes,pass,
M003A,4,yes,pass,出的图W4_W6_全时段_排污规律曲线，没有完全按照排污规律统计中的格式来输出；这里应该单独出两个点位的排污规律曲线图
M003A,5,yes,fail,这里应该询问要出的报告要包含哪些点，哪些时间，现在没有问就自行出报告了
M003A,6,yes,fail,  报告中的时间段选择这里，不是只要旱天的，是从本轮分析的数据开始天到结束天，包括雨天，所以这里最后一天是雨天，应该结束还是写到15号：本轮共布设19个流量监测点位，时间段选择2026/03/10日-2026/03/14日
M003B,case,,pass,
M003B,1,yes,pass,
M003B,2,yes,pass,
M003B,3,yes,pass,
M003B,4,yes,pass,
M004,case,,pass,
M004,1,yes,pass,
M004,2,yes,pass,
M004,3,yes,pass,
M004,4,yes,pass,
M005,case,,fail,综合分析结果没有遵循当前命名规则
M005,1,yes,pass,
M005,2,yes,pass,
M005,3,yes,pass,
M005,4,yes,pass,和前面问题相同，这里要求根据前述分析出报告，但还是出的全量报告，输出的格式规定还要考虑，全网就落到综合分析，那是不是也要全时段呢？
M005,5,yes,fail,这里的综合分析结果没有跟报告一个命名呢
M006A,case,,fail,主要还是最后一轮的问题
M006A,1,yes,pass,主要还是落盘时机问题，如果不是全时段就算是全网，是否要落盘？
M006A,2,yes,pass,还是前述的不是全时段是否要落盘，落盘和生成报告怎么来定义才能满足灵活性的要求，还要报告组装要求
M006A,3,yes,pass,和前述一样，非全量时间是否要落盘到综合分析表格中，整体怎么处理
M006A,4,yes,pass,还是报告全量生成，而不是灵活地根据分析结果来生成
M006A,5,yes,fail,这里已经分析出来有效分析范围是3月7日-15日，但是报告时间段写的是3月8-3月15，这里应该是拿3月去截取时间，看时间落到3月的是哪段，然后报告中填入对应时间，同时报告和综合分析结果的命名也不同
M006B,case,,pass,
M006B,1,yes,pass,
M006B,2,yes,pass,
M007,case,,pass,报告生成问题
M007,1,yes,pass,
M007,2,yes,pass,
M007,3,yes,pass,已经按要求生成了报告，问题是W1的排污规律曲线图液位和流量画在了一起，这也不是原来我们的出图逻辑，我们是每个点流量和液位各一张图
M008,case,,pass,
M008,1,yes,pass,
M009A,case,,pass,错误调用工具
M009A,1,yes,pass,
M009B,case,,pass,
M009B,1,yes,pass,
M010A,case,,pass,提示W1_W4_W6_filtered.xlsx位于临时目录的问题
M010A,1,yes,pass,W1_W4_W6_filtered.xlsx位于临时目录，在磁盘中找不到就不要提醒了
M010B,case,,pass,
M010B,1,yes,pass,
M011,case,,fail,主要是最后报告问题
M011,1,yes,pass,
M011,2,no,pass,
M011,3,yes,pass,
M011,4,no,pass,
M011,5,no,pass,
M011,6,no,pass,
M011,7,yes,pass,
M011,8,yes,,
M011,9,yes,pass,还是报告的问题，仍然是全量输出，部分旱天雨天，只要出报告就全部分析跑一遍，另外雨天风险下还是空，说明有bug
M011,10,yes,fail,综合分析结果表格和报告的名称没对应上，这不符合要求；时间段选择2026/03/08日-2026/03/14日，这个也不对，我们要的是数据开始的第一天到最后一天，以所有点的最早天和最晚天为准，同时包括降雨
M012,case,,pass,
M012,1,yes,pass,
M012,2,yes,pass,
M012,3,no,pass,
M012,4,no,pass,
M012,5,no,pass,
M012,6,yes,pass,
