id,pass,first_failure,failure_class,note
E001,yes,,,
E002,no,还是哪些产物要写进去综合分析结果需要商讨，这里只是一个点的结果是否有必要落盘？该怎么规定落盘的边界？,,
E003,yes,,,
E004A,yes,,,
E004B,no,逐日中最大值才200.6，怎么汇总中流量最大值是215.936了呢,,
E005,yes,,,
E006A,yes,,,
E006B,no,也是结果是否要输出落盘的问题,,
E007A,yes,,,
E007B,no,结果输出边界问题,,
E008,no,这里的结果也放到综合分析中了，究竟哪些应该落到磁盘，这件事还需要探讨,,
E009A,yes,,,
E009B,yes,,,
E010,no,溢流值应该是溢流风险值；第 6 场响应统计 → outputs/综合分析结果.xlsx这个要不要落盘是一个问题,,
E011,no,结果落盘的问题,,
E012,yes,,,
E013,yes,,,
E014,yes,,,
E015,yes,,,
E016A,no,第5场降雨也没有覆盖监测数据，这个说法有误：覆盖范围内的场次有 第 5 场（2026-02-28 ~ 03-01）,,
E016B,yes,,,
E017,yes,,,
E018A,yes,,,
E018B,yes,,,
E019,yes,,,
E020,yes,,,
